Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,Fee_y,Photo
2,Chi Chi,36,285,264,2,1,4,7,2,3,1,1,1,2,1,0,41326,2ece3b2573dcdcebd774e635dca15fd9,0,"Please note that Chichi has been neutered, therefore cannot breed. ChiChi is a Persian with a difference : She is a silent cat. She loves to be petted but needs regular grooming and cleaning. She has a defective tearduct on the right eye that requires daily cleaning. She has been neutered and goes through vaccinated routine regularly. Favourite hobby: Loves to roam and enjoys outside scenery. Please email if interested, comments are harder to keep track of.",f153b465f,1.0,0,f153b465f-1
2,Sticky,2,265,0,1,6,7,0,2,2,1,1,2,1,1,200,41326,e59c106e9912fa30c898976278c2e834,0,"Sticky, named such because of his tendency to stick to you for cuddles, was found with his two siblings on our campus. These cuties are looking for a nice home. The adoption fee is a deposit that we will hold onto until the kitty has been neutered. Alternatively, you could let us use the deposit to contact you and help you carry out the sterilization at the vet when it is time.. We are looking for cat loving and friendly adopters. If you're interested in this ball of fluff, please contact  +. Thank you. :)",3c90f3f54,4.0,1,3c90f3f54-4
2,Cuddles,12,265,0,1,2,3,7,2,2,1,1,1,1,1,0,41326,e59c106e9912fa30c898976278c2e834,0,"Extremely cuddly cat, hence the origin of his name. We found him very sick outside in Kajang and brought him to the vet.. Now that he is healthy, we want him to have a good home with a loving family. If you are interested in cuddles, please contact me.",09f0df7d1,5.0,0,09f0df7d1-5
2,Porridge,4,265,0,1,6,7,0,2,2,1,1,2,1,1,0,41326,e59c106e9912fa30c898976278c2e834,0,"Porridge the cat is looking for a place to call home. He has a vast amount of affection that needs venting and returned.. If you want a cat to love while having the love returned, this is the cat you want. We will ask for a deposit to ensure you will complete certain procedures for Porridge.The money will be returned once completed.. If you're interested in adopting Porridge then please contact me on my number found on the profile to find out more information, or go directly to the one in charge of the adoption Dulani.",0487529d4,3.0,0,0487529d4-3
2,Sultan [In Shah Alam],24,265,0,1,6,7,0,2,2,1,1,1,1,1,0,41326,e59c106e9912fa30c898976278c2e834,0,"We first met Sultan on our campus hiding from everyone looking for scraps of food wherever he could find it. He was very shy., a.nd angry if you tried to approach.. However, he warmed up to people within just a couple of days of feeding him and giving him some long overdue affection.. He is now completely tame and loving.Sultan is a gorgeous and loving cat that has recently been rescued. He was taken to the veterinarian where he was diagnosed with FeLV ( Feline Leukemia Virus). A viral disease that makes him more susceptible to infections. Due to this, this man needs to be on a tight leash as infected sores and wounds could take longer to heal. It is not lethal by itself and cats with this condition are able to live healthy lives with. some extra care (mostly keeping him away from other cats who could potentially give him an infection). Sultan is a strong cat and is in a state of fast recovery. He is quite social that welcomes petting sessions. He has a big appetite and enjoys playing with headphone wires. If he becomes ill, because of his condition he will need antibiotics as he cannot fight infections well himself. If you are interested in adopting Sultan, contact Fatma at + , by whatsapp, call or message.",bae7c4b1c,2.0,0,bae7c4b1c-2
1,Precious,36,76,307,2,7,0,0,2,1,2,2,2,1,1,0,41324,6f73a23fdb52bc9a30dc788fe6ccc7f6,0,"Hi, i have a dalmamation mix female dog to give away..very gentle by nature & its very pretty & cute... currently have to give away because to no space for freedom...she is good with kids & a good watch dog as well... no fees will be impose wen taking d dog but there is a few condition that must be made... 1) THE DOG MUST BE SPAYED, DEWORMED & VACINNATED BY NEW OWNER WEN ITS ADOPTED BY OWNER 2)THE NEW DOG OWNER WILL BE SCREEN FIRST TO ENSURE THEY R REALLY SERIOUS DOG LOVER 3)NEW OWNER PREMISES MUST HAVE AMPLE SPACE FOR D DOG TO RUN AROUND... the location of d dog is in malacca...owner can be anywhere else but d dog must be spayed in malacca 1st before bringing outstation...owner in malacca is more preferred...kindly contact me via email or sms if u r interested...thanks!",a3787f15e,9.0,0,a3787f15e-9
1,Angel,24,307,307,2,5,7,0,2,2,3,3,3,1,1,0,41324,6f73a23fdb52bc9a30dc788fe6ccc7f6,0,"found a stray female dog who follows my mum car..we had to leave her behind becos we are rushing off to somewhere.. whoever is interested in adopting, pls do contact me..i will try to get a pic again soon...mayb in d evening..d location is in malacca... very lovable & friendly..pls contact me if u r really interested...thank you... she was adopted, but might need a new adopter as her current place is not so suitable for her...pls help...thanks...",0113cedff,3.0,0,0113cedff-3
1,Puppy,3,218,307,1,1,7,0,2,1,2,2,2,1,1,0,41324,6f73a23fdb52bc9a30dc788fe6ccc7f6,1,"Hi, im liew here.. Im not sure how is this done, but i do hv a puppy to b adopted into a loving family.. My location is in malacca.. As per attached, is d pic of d puppy... Its a male n its abt 3-5 months old.. Can eat solid food alreadi n its very cute n playful.. Its a mix breed of a terrier... If u can adopt n can create a loving enviroment for him, please contact me at..call or sms onli.. Thanks",cbe2df167,0.0,0,cbe2df167-0
1,Ceasar,24,103,103,1,1,2,0,3,2,1,1,2,1,1,0,41324,6f73a23fdb52bc9a30dc788fe6ccc7f6,0,"Hi, im helping out a friend of mine who has a 2 year old german shepard to give away..she dearly love this dog but unfortunately, he is too strong & energetic for her as she is not that young... so she is looking for someone who really love dogs & know how to handle a german shepard as he love to run around n has lots of energy...right now she has to tie him so she feel pity for him to be tied...but she is only looking for a good home & owner...no hanky panky, half way owner... if u r interested, kindly message the direct owner at...potential owner will be screen 1st...its located in malacca only....he is one loveable boy...",37a0b72a4,8.0,0,37a0b72a4-8
1,Coby,5,307,307,1,7,0,0,2,1,2,2,2,1,1,0,41324,6f73a23fdb52bc9a30dc788fe6ccc7f6,1,"Hi, i have a male cute puppy to give away... i have saved him from a wet market & he is one lovely boy...i currently have dogs, so i cant take him in... so any dog lovers staying in shah alam area, or klang, & is really seriously love dogs & wanting him, kindly call me at (belinda) i really do home he can get a loving home soon!he is adorable!",be85036be,10.0,0,be85036be-10
